grammatical	correct	tag	text	goal	scenario
1	1	genlstm	Tuesday, November 14 in Bounkani , it will be partly cloudy with a high of 7 degrees celsius .	inform_forecast	{'requested_location': 'Bounkani', 'requested_date': 'Tuesday, November 14', 'temp_high': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	1	sclstm_lex	In Krzyki on Wednesday, October 11 predicts a funnel cloud with Thunderstorms and Rain , with a high of 30 degrees celsius and a low of 23 .	inform_forecast	{'requested_location': 'Krzyki', 'requested_date': 'Wednesday, October 11', 'temp_low': '23', 'temp_high': '30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Thunderstorms and Rain'}
0	1	ir	In City of Tarlac on Wednesday, June 28, expect a high of 42 and a low of 27 celsius with Heavy Snow.	inform_forecast	{'requested_location': 'City of Tarlac', 'requested_date': 'Wednesday, June 28', 'temp_low': '27', 'temp_high': '42', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow'}
0	0	genlstm	Friday, November 03 in Birnin Kebbi , it'll be overcast with a low of 2 degrees celsius and a high of 11 degrees celsius .	inform_forecast	{'requested_location': 'Birnin Kebbi', 'requested_date': 'Friday, November 03', 'temp_low': '2', 'temp_high': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Smoke'}
1	1	sclstm_lex	In Mendi , it 's -3 degrees celsius and mostly clear	inform_current_condition	{'requested_location': 'Mendi', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly clear'}
0	1	sclstm_lex	In Arequipa , it 's -7 celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Arequipa', 'temp': '-7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_lex	Right now in City of Tarlac , with a temperature of 13 degrees celsius .	inform_current_condition	{'requested_location': 'City of Tarlac', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Salamat Region it 's 31 degrees fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Salamat Region', 'temp': '31', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	Right now in City of Tarlac , it 's 13 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'City of Tarlac', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	It's mostly cloudy with Light Snow in Sirmaur today. The current temperature is 0 degrees celsius.	inform_current_condition	{'requested_location': 'Sirmaur', 'temp': '0', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	Right now in At Tall al Kabir , it 's partly cloudy with a temperature of -23 degrees celsius .	inform_current_condition	{'requested_location': 'At Tall al Kabir', 'temp': '-23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Jasper County , it 's 16 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Jasper County', 'temp': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	ir	Right now it is scattered clouds and 9 degrees celsius in Cerignola.	inform_current_condition	{'requested_location': 'Cerignola', 'temp': '9', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Muratpasa Ilcesi on Sunday, June 18 , it will be mostly sunny with Thunderstorms and Rain and a high of 31 degrees celsius and a low of 26 .	inform_forecast	{'requested_location': 'Muratpasa Ilcesi', 'requested_date': 'Sunday, June 18', 'temp_low': '26', 'temp_high': '31', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms and Rain'}
0	0	sclstm_lex	In Chengyang on Monday, June 26 , with a 31 percent chance of heavy snow , with a high of 87 degrees fahrenheit and a low of 66 degrees with a funnel cloud .	inform_forecast	{'requested_location': 'Chengyang', 'requested_date': 'Monday, June 26', 'temp_low': '66', 'temp_high': '87', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow Blowing Snow Mist', 'precip_chance': '31', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Right now in Mogale City , it 's funnel cloud with a temperature of 1 degrees celsius .	inform_current_condition	{'requested_location': 'Mogale City', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_lex	In Alexandria on Monday, May 22 , with a high of 1 degrees celsius and a -12 and Haze .	inform_forecast	{'requested_location': 'Alexandria', 'requested_date': 'Monday, May 22', 'temp_low': '-12', 'temp_high': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Haze'}
0	1	sclstm_lex	In Bellevue it 's 94 fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Bellevue', 'temp': '94', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	Thursday, June 01 in Dinant , it'll be mostly sunny with a low of 31 degrees fahrenheit .	inform_forecast	{'requested_location': 'Dinant', 'requested_date': 'Thursday, June 01', 'temp_low': '31', 'temp_high': '49', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	0	genlstm	On Tuesday, December 12 in Lahaina , expect a very likely of Light Rain Showers and a high of 20 degrees celsius .	inform_forecast	{'requested_location': 'Lahaina', 'requested_date': 'Tuesday, December 12', 'temp_low': '15', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers', 'precip_chance_summary': 'very likely'}
1	1	genlstm	Wednesday, December 27 in Jiangbei Qu , it'll be sunny with a low of 21 degrees fahrenheit .	inform_forecast	{'requested_location': 'Jiangbei Qu', 'requested_date': 'Wednesday, December 27', 'temp_low': '21', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'wind_speed_summary': 'strong gale'}
1	1	sclstm_lex	In Lucknow it is -30 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Lucknow', 'temp': '-30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	In Region Syddanmark , it 's 1 degrees celsius with mostly sunny skies and Shallow Fog	inform_current_condition	{'requested_location': 'Region Syddanmark', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Shallow Fog'}
1	1	sclstm_lex	In Vellore on Thursday, May 11 , it will be sunny with Patches of Fog and a high of 50 degrees fahrenheit .	inform_forecast	{'requested_location': 'Vellore', 'requested_date': 'Thursday, May 11', 'temp_high': '50', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Patches of Fog'}
1	1	genlstm	Right now in Almelo , it 's mostly sunny with Thunderstorms with Hail and a temperature of 20 degrees celsius .	inform_current_condition	{'requested_location': 'Almelo', 'temp': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms with Hail'}
0	1	ir	The night forecast for Tuesday, July 04, in Partido de Ituzaingo, is scattered clouds with a 18 fahrenheit.	inform_forecast	{'requested_location': 'Partido de Ituzaingo', 'time_of_day': 'night', 'requested_date': 'Tuesday, July 04', 'temp_low': '18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	genlstm	In Spring , it 's mostly sunny with a temperature of 6 fahrenheit	inform_current_condition	{'requested_location': 'Spring', 'temp': '6', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	0	sclstm_lex	Sunday, April 09 in Zamboanga Peninsula , it'll be overcast with a 13 celsius .	inform_forecast	{'requested_location': 'Zamboanga Peninsula', 'requested_date': 'Sunday, April 09', 'temp_low': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	Right now in Oita Prefecture it 's 18 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Oita Prefecture', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	genlstm	On Thursday, November 23 in Concord , it'll be mostly sunny with a low of 2 degrees celsius .	inform_forecast	{'requested_location': 'Concord', 'requested_date': 'Thursday, November 23', 'temp_low': '2', 'temp_high': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	0	ir	Right now in Plaridel, it's funnel cloud and 98 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Plaridel', 'temp': '98', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	The forecast for Saturday, March 25 in Beeville will have a high temperature of 57 degrees, low temperature of 35 degrees fahrenheit with scattered clouds skies.	inform_forecast	{'requested_location': 'Beeville', 'requested_date': 'Saturday, March 25', 'temp_low': '35', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Oswestry , it 's -62 degrees celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Oswestry', 'temp': '-62', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_lex	In Jackson on Tuesday, March 14 , it will be Patches of Fog with a high of 24 and a low of 21 degrees celsius .	inform_forecast	{'requested_location': 'Jackson', 'requested_date': 'Tuesday, March 14', 'temp_low': '21', 'temp_high': '24', 'temp_scale': 'celsius', 'other_condition_summary': 'Patches of Fog'}
0	1	sclstm_lex	In Melton on Friday, May 12 , with a 63 percent chance of snow with a low of -3 celsius .	inform_forecast	{'requested_location': 'Melton', 'requested_date': 'Friday, May 12', 'temp_low': '-3', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'precip_chance': '63', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'very likely'}
1	1	sclstm_lex	In Hyattsville , it 's 7 degrees fahrenheit and mostly clear with Partial Fog	inform_current_condition	{'requested_location': 'Hyattsville', 'temp': '7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear', 'other_condition_summary': 'Partial Fog'}
0	1	sclstm_lex	In Mount Clemens on Tuesday, June 13 , it'll be cloudy with a 33 fahrenheit with a gentle breeze .	inform_forecast	{'requested_location': 'Mount Clemens', 'requested_date': 'Tuesday, June 13', 'temp_low': '33', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy', 'wind_speed_summary': 'gentle breeze'}
1	1	genlstm	Right now in Soledad de Graciano Sanchez , it is -14 degrees celsius with Light Freezing Rain .	inform_current_condition	{'requested_location': 'Soledad de Graciano Sanchez', 'temp': '-14', 'temp_scale': 'celsius', 'precip_summary': 'Light Freezing Rain'}
0	1	sclstm_lex	In Rowland Heights on Friday, September 15 , it will be overcast with a 26 fahrenheit .	inform_forecast	{'requested_location': 'Rowland Heights', 'requested_date': 'Friday, September 15', 'temp_low': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	0	sclstm_delex	In Algonquin , expect a temperature of 24 degrees fahrenheit with Hail and funnel cloud .	inform_current_condition	{'requested_location': 'Algonquin', 'temp': '24', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Bensonhurst , it 's 94 degrees fahrenheit with Heavy Rain Showers .	inform_current_condition	{'requested_location': 'Bensonhurst', 'temp': '94', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers'}
0	1	ir	In Lahaina Tuesday, December 12, Light Rain Showers are very likely with a high of 20 and a low of 15 degrees celsius	inform_forecast	{'requested_location': 'Lahaina', 'requested_date': 'Tuesday, December 12', 'temp_low': '15', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers', 'precip_chance_summary': 'very likely'}
1	1	sclstm_lex	In Al Jadid , it 's -27 degrees celsius and mostly sunny .	inform_current_condition	{'requested_location': 'Al Jadid', 'temp': '-27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Linthicum it is 23 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Linthicum', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	ir	Right now in Zhenzhou, it is mostly sunny with a Heavy Thunderstorm and a temperature of 88 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Zhenzhou', 'temp': '88', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Thunderstorm'}
1	1	sclstm_lex	In Kristiansand , it 's 99 degrees fahrenheit and mostly sunny with Light Fog	inform_current_condition	{'requested_location': 'Kristiansand', 'temp': '99', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Fog'}
0	1	sclstm_lex	In Zhenzhou , it 's 88 degrees fahrenheit with mostly sunny with Heavy Thunderstorm	inform_current_condition	{'requested_location': 'Zhenzhou', 'temp': '88', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Thunderstorm'}
1	1	ir	On Saturday, April 08, in Aranjuez, there will be funnel cloud skies with a low temperature of 11 degrees celsius.	inform_forecast	{'requested_location': 'Aranjuez', 'requested_date': 'Saturday, April 08', 'temp_low': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	On Thursday, January 19 night in Kidderminster, there will be mostly cloudy coverage and a low of 7 degrees celsius.	inform_forecast	{'requested_location': 'Kidderminster', 'time_of_day': 'night', 'requested_date': 'Thursday, January 19', 'temp_low': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Preston , it 's 6 degrees celsius and sunny .	inform_current_condition	{'requested_location': 'Preston', 'temp': '6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_delex	In Arequipa , expect a temperature of -7 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Arequipa', 'temp': '-7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Manly , it 's -38 degrees celsius with Snow Showers and scattered clouds .	inform_current_condition	{'requested_location': 'Manly', 'temp': '-38', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	On Thursday, August 10 in County Galway , it'll be mostly sunny with a low of 32 degrees fahrenheit .	inform_forecast	{'requested_location': 'County Galway', 'requested_date': 'Thursday, August 10', 'temp_low': '32', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'wind_speed_summary': 'strong winds'}
0	1	sclstm_lex	In County Durham on Sunday, October 15 , it will be 26 celsius with scattered clouds .	inform_forecast	{'requested_location': 'County Durham', 'requested_date': 'Sunday, October 15', 'temp_high': '26', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	Right now in Sevilla, it's scattered clouds and -6 degrees celsius.	inform_current_condition	{'requested_location': 'Sevilla', 'temp': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	1	genlstm	Right now in Gela , it 's 5 degrees celsius with scattered clouds skies and moderate winds .	inform_current_condition	{'requested_location': 'Gela', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'wind_speed_summary': 'moderate winds'}
1	1	genlstm	Right now in Paramount , it 's 58 degrees fahrenheit with funnel cloud skies .	inform_current_condition	{'requested_location': 'Paramount', 'temp': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	In Paung , it 's overcast with a temperature of 23 degrees celsius .	inform_current_condition	{'requested_location': 'Paung', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	genlstm	Right now in Greenwood Village , it 's funnel cloud with a temperature of 29 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Greenwood Village', 'temp': '29', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Staunton it is -13 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Staunton', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	0	sclstm_delex	In Harvey , expect a temperature of -12 degrees celsius with mostly cloudy .	inform_current_condition	{'requested_location': 'Harvey', 'temp': '-12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Boyle Heights on Monday, September 04 , it will be 48 degrees fahrenheit and sunny with Light Fog Patches	inform_forecast	{'requested_location': 'Boyle Heights', 'requested_date': 'Monday, September 04', 'temp_high': '48', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Fog Patches'}
1	1	genlstm	In Laval , it 's cloudy with a temperature of 28 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Laval', 'temp': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_delex	In Adrar , expect a temperature of -7 degrees celsius with mostly sunny .	inform_current_condition	{'requested_location': 'Adrar', 'temp': '-7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Northampton , it 's -33 degrees fahrenheit with mostly sunny skies .	inform_current_condition	{'requested_location': 'Northampton', 'temp': '-33', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_delex	In Jiangbei Qu , expect a temperature of 13 fahrenheit with scattered clouds with Light Dust Whirls	inform_current_condition	{'requested_location': 'Jiangbei Qu', 'temp': '13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Dust Whirls'}
0	1	genlstm	Right now in Amiens , it 's scattered clouds with a temperature of 47 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Amiens', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	In Grands-Ponts , it 's mostly sunny with a temperature of 42 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Grands-Ponts', 'temp': '42', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	ir	In Diourbel, on Sunday, F Saturday, September 16, expect partly cloudy skies with a low of 61 degrees fahrenheit.	inform_forecast	{'requested_location': 'Diourbel', 'requested_date': 'Saturday, September 16', 'temp_low': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'rel_humidity_summary': 'very low humidity'}
1	1	ir	On Sunday, January 15 in Kabupaten Labuhan Batu Utara it will be -6 degrees celsius with a 52 percent chance of Hail.	inform_forecast	{'requested_location': 'Kabupaten Labuhan Batu Utara', 'requested_date': 'Sunday, January 15', 'temp_low': '-6', 'temp_scale': 'celsius', 'precip_summary': 'Hail', 'precip_chance': '52', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'likely'}
1	1	sclstm_lex	Right now in Terni it 's 51 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Terni', 'temp': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Conakry Region , it 's 17 degrees celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Conakry Region', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Suffolk it is 68 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Suffolk', 'temp': '68', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	genlstm	Tuesday, December 26 in La Jolla , it'll be funnel cloud with a low of 33 degrees fahrenheit .	inform_forecast	{'requested_location': 'La Jolla', 'requested_date': 'Tuesday, December 26', 'temp_low': '33', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Right now in Katiola , it 's funnel cloud with a temperature of 58 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Katiola', 'temp': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Almelo , it 's 20 degrees celsius and mostly sunny with Thunderstorms with Hail	inform_current_condition	{'requested_location': 'Almelo', 'temp': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms with Hail'}
1	1	sclstm_delex	In Orange , expect a temperature of -12 degrees fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Orange', 'temp': '-12', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_lex	In Pollachi it 's -7 fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Pollachi', 'temp': '-7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	genlstm	Friday, March 10 in Herndon , it'll be cloudy with a low of 44 degrees fahrenheit and a Heavy Snow	inform_forecast	{'requested_location': 'Herndon', 'requested_date': 'Friday, March 10', 'temp_low': '44', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	In Changwat Nong Bua Lamphu , it 's 13 degrees celsius with mostly cloudy skies .	inform_current_condition	{'requested_location': 'Changwat Nong Bua Lamphu', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	It's scattered clouds with Heavy Rain Showers in Frankfurt am Main today. The current temperature is 0 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Frankfurt am Main', 'temp': '0', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	The forecast for Manhattan on Monday, January 01 is calling for Heavy Low Drifting Sand, and sunny. The low will be 40 degrees fahrenheit.	inform_forecast	{'requested_location': 'Manhattan', 'requested_date': 'Monday, January 01', 'temp_low': '40', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Low Drifting Sand'}
1	1	genlstm	Friday, November 10 in MLang , it'll be mostly cloudy with a high of 81 degrees fahrenheit .	inform_forecast	{'requested_location': 'MLang', 'requested_date': 'Friday, November 10', 'temp_high': '81', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	ir	In Arrondissement de Tours for Tuesday, January 02 it will be partly cloudy with a high of 54 degrees fahrenheit and Light Thunderstorm	inform_forecast	{'requested_location': 'Arrondissement de Tours', 'requested_date': 'Tuesday, January 02', 'temp_high': '54', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Thunderstorm'}
1	1	genlstm	Right now in Cavally , it 's sunny with a temperature of -26 degrees celsius .	inform_current_condition	{'requested_location': 'Cavally', 'temp': '-26', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	1	ir	On Monday, November 13 in Malappuram it will be mostly cloudy with Fog Patches and a temperature low of -1 degrees celsius.	inform_forecast	{'requested_location': 'Malappuram', 'requested_date': 'Monday, November 13', 'temp_low': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy', 'other_condition_summary': 'Fog Patches'}
0	0	genlstm	night in Partido de Pergamino , it will be funnel cloud with a low of -1 degrees celsius .	inform_forecast	{'requested_location': 'Partido de Pergamino', 'time_of_day': 'night', 'requested_date': 'Wednesday, July 26', 'temp_low': '-1', 'temp_high': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Boma it is sunny with a temperature of 23 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Boma', 'temp': '23', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_lex	night in Linthicum will be mostly clear with a 87 fahrenheit on Wednesday, February 15	inform_forecast	{'requested_location': 'Linthicum', 'time_of_day': 'night', 'requested_date': 'Wednesday, February 15', 'temp_low': '87', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
1	1	genlstm	In Wilmette , it 's cloudy with a temperature of -56 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Wilmette', 'temp': '-56', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	0	sclstm_delex	In Shahjanpur , expect a temperature of 18 fahrenheit with mostly sunny skies .	inform_current_condition	{'requested_location': 'Shahjanpur', 'temp': '18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	ir	In Okotoks, it is currently -11 degrees F fahrenheit and mostly sunny.	inform_current_condition	{'requested_location': 'Okotoks', 'temp': '-11', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	Right now in Fort Pierce , it 's sunny with a temperature of 20 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Fort Pierce', 'temp': '20', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	1	genlstm	In Birobidzhan , it 's cloudy with a temperature of 27 degrees celsius .	inform_current_condition	{'requested_location': 'Birobidzhan', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	In MDiq-Fnideq , it 's cloudy and 27 degrees celsius .	inform_current_condition	{'requested_location': 'MDiq-Fnideq', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	0	sclstm_delex	In Kabupaten Kudus , expect a temperature of -32 celsius with Snow	inform_current_condition	{'requested_location': 'Kabupaten Kudus', 'temp': '-32', 'temp_scale': 'celsius', 'precip_summary': 'Snow'}
0	1	ir	In Gouda, on Sunday, F Sunday, February 19, expect overcast skies with a low of 10 degrees celsius.	inform_forecast	{'requested_location': 'Gouda', 'requested_date': 'Sunday, February 19', 'temp_low': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	0	genlstm	On Sunday, January 15 in Kabupaten Labuhan Batu Utara , expect a low of -6 degrees and a low of -6 , with a likely of Hail .	inform_forecast	{'requested_location': 'Kabupaten Labuhan Batu Utara', 'requested_date': 'Sunday, January 15', 'temp_low': '-6', 'temp_scale': 'celsius', 'precip_summary': 'Hail', 'precip_chance': '52', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'likely'}
1	1	sclstm_lex	Right now in Kota Tidore Kepulauan , it 's -2 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Kota Tidore Kepulauan', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Beni Mellal it 's 44 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Beni Mellal', 'temp': '44', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Indramayu , it 's -27 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Indramayu', 'temp': '-27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	genlstm	Wednesday, March 01 in Borough of Dartford , it will be cloudy with a low of -12 degrees celsius .	inform_forecast	{'requested_location': 'Borough of Dartford', 'requested_date': 'Wednesday, March 01', 'temp_low': '-12', 'temp_high': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
