label	tag	text	scenario
0	sclstm_lex	In Kyeemyindaing on Tuesday, December 05 , it will be sunny with Light Fog Patches , with a high of 38 and a low of 21 celsius .	{'requested_location': 'Kyeemyindaing', 'requested_date': 'Tuesday, December 05', 'temp_low': '21', 'temp_high': '38', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Fog Patches'}
1	genlstm	Right now in West Kazakhstan , it 's -33 degrees celsius with funnel cloud skies .	{'requested_location': 'West Kazakhstan', 'temp': '-33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_delex	In Reunion , expect a temperature of 33 degrees celsius with funnel cloud .	{'requested_location': 'Reunion', 'temp': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Mokhotlong it is -1 celsius with heavy snow grains .	{'requested_location': 'Mokhotlong', 'temp': '-1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow'}
0	genlstm	Monday, August 28 in Evora , it'll be funnel cloud with a low of -13 degrees fahrenheit .	{'requested_location': 'Evora', 'requested_date': 'Monday, August 28', 'temp_low': '-13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	In Chaozhou, the temperature is -17 fahrenheit right now, with Fog Patches and cloudy	{'requested_location': 'Chaozhou', 'temp': '-17', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy', 'other_condition_summary': 'Fog Patches'}
0	genlstm	Right now in Malanje Province , it 's funnel cloud with a temperature of 47 degrees celsius .	{'requested_location': 'Malanje Province', 'temp': '47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Obihiro Shi it 's -2 degrees celsius with partly cloudy skies .	{'requested_location': 'Obihiro Shi', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Right now in Gasteiz / Vitoria , it 's 105 degrees fahrenheit with Fog	{'requested_location': 'Gasteiz / Vitoria', 'temp': '105', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Fog'}
1	sclstm_lex	In Arrondissement de Montlucon on Thursday, July 20 , it'll be 14 degrees celsius and a Thunderstorms and Ice Pellets and a low of 2 .	{'requested_location': 'Arrondissement de Montlucon', 'requested_date': 'Thursday, July 20', 'temp_low': '2', 'temp_high': '14', 'temp_scale': 'celsius', 'other_condition_summary': 'Thunderstorms and Ice Pellets'}
1	genlstm	In Verona , it 's cloudy with a temperature of 44 degrees fahrenheit .	{'requested_location': 'Verona', 'temp': '44', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_delex	In Pelham , expect a temperature of 51 degrees fahrenheit with Heavy Snow Showers	{'requested_location': 'Pelham', 'temp': '51', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow Showers'}
0	sclstm_lex	In Dorking on Sunday, May 14 , with a high of 15 degrees celsius and a low of 5 degrees .	{'requested_location': 'Dorking', 'requested_date': 'Sunday, May 14', 'temp_low': '5', 'temp_high': '15', 'temp_scale': 'celsius', 'other_condition_summary': 'Heavy Volcanic Ash'}
0	ir	Right now in Noisy-le-Grand it is 35 fahrenheit with Heavy Rain Showers.	{'requested_location': 'Noisy-le-Grand', 'temp': '35', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers'}
0	sclstm_lex	In Huyen Nong Cong it is 12 fahrenheit with scattered clouds .	{'requested_location': 'Huyen Nong Cong', 'temp': '12', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_delex	In East Palo Alto , it is -17 degrees celsius with funnel cloud .	{'requested_location': 'East Palo Alto', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Xinshi , it 's 40 fahrenheit with heavy snow showers .	{'requested_location': 'Xinshi', 'temp': '40', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow Showers'}
0	ir	Right now in Salina, it's mostly cloudy and Light Ice Pellets, with a temperature of 47 degrees fahrenheit.	{'requested_location': 'Salina', 'temp': '47', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Ice Pellets', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_lex	Right now in Santo Tomas , it 's 124 fahrenheit with heavy rain with scattered clouds .	{'requested_location': 'Santo Tomas', 'temp': '124', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	Right now in Hlaingbwe , it 's 18 celsius with light ice pellet showers .	{'requested_location': 'Hlaingbwe', 'temp': '18', 'temp_scale': 'celsius', 'precip_summary': 'Light Ice Pellet Showers'}
1	genlstm	Currently in Krishnanagar , it 's cloudy with a temperature of 130 degrees fahrenheit .	{'requested_location': 'Krishnanagar', 'temp': '130', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Bridlington , it 's cloudy and 130 degrees fahrenheit .	{'requested_location': 'Bridlington', 'temp': '130', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	Right now in Lyublino it 's 28 degrees fahrenheit with heavy rain showers and cloudy .	{'requested_location': 'Lyublino', 'temp': '28', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	In Clacton-on-Sea , it 's overcast with a temperature of -2 degrees celsius .	{'requested_location': 'Clacton-on-Sea', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	genlstm	Right now in Soavinandriana , it 's 11 degrees celsius with funnel cloud skies .	{'requested_location': 'Soavinandriana', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Bullhead City on Wednesday, May 10 , it will be sunny with Heavy Thunderstorms with Small Hail and a high of 6 degrees celsius .	{'requested_location': 'Bullhead City', 'requested_date': 'Wednesday, May 10', 'temp_high': '6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Thunderstorms with Small Hail'}
1	sclstm_lex	In Marshalltown , it 's sunny and -10 degrees fahrenheit .	{'requested_location': 'Marshalltown', 'temp': '-10', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	genlstm	Right now in Guangxi Zhuangzu Zizhiqu , it 's funnel cloud with a temperature of 20 degrees celsius .	{'requested_location': 'Guangxi Zhuangzu Zizhiqu', 'temp': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Cheshire West and Chester , it 's 2 degrees celsius with overcast skies .	{'requested_location': 'Cheshire West and Chester', 'temp': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	genlstm	Right now in Jackson , it 's 18 degrees fahrenheit with scattered clouds skies .	{'requested_location': 'Jackson', 'temp': '18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	Right now in El Grand Prairie County, it is -100 degrees fahrenheit with Snow Showers low drifting snow, a fresh strong gale, and mostly cloudy skies.	{'requested_location': 'Grand Prairie', 'temp': '100', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'cloudy', 'wind_speed_summary': 'strong gale'}
0	genlstm	Right now in Nomos Kerkyras , it 's funnel cloud with a temperature of 13 degrees fahrenheit .	{'requested_location': 'Nomos Kerkyras', 'temp': '13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Alpena , it 's mostly clear with a temperature of 62 degrees fahrenheit .	{'requested_location': 'Alpena', 'temp': '62', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
1	genlstm	In Juan Diaz , it 's mostly sunny with a temperature of -35 degrees celsius .	{'requested_location': 'Juan Diaz', 'temp': '-35', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	genlstm	On Friday, January 20 in Town of Brookhaven , expect a high of 61 and a low of 38 degrees fahrenheit with an slight chance chance of Heavy Snow Showers and mostly cloudy .	{'requested_location': 'Town of Brookhaven', 'requested_date': 'Friday, January 20', 'temp_low': '38', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow Showers', 'precip_chance': '24', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Right now in La Canada Flintridge , it 's mostly sunny with Heavy Low Drifting Widespread Dust and a temperature of 33 degrees fahrenheit .	{'requested_location': 'La Canada Flintridge', 'temp': '33', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Low Drifting Widespread Dust'}
1	genlstm	Right now in Nanhai District , it is 68 degrees fahrenheit with Snow .	{'requested_location': 'Nanhai District', 'temp': '68', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow'}
1	sclstm_lex	In Avignon it 's 48 degrees fahrenheit with scattered clouds .	{'requested_location': 'Avignon', 'temp': '48', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	Right now in Roxas City , it 's 43 degrees fahrenheit with sunny skies .	{'requested_location': 'Roxas City', 'temp': '43', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	In Theni , it 's cloudy with a temperature of 95 degrees fahrenheit .	{'requested_location': 'Theni', 'temp': '95', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In An Najaf it is sunny with a temperature of 3 degrees celsius .	{'requested_location': 'An Najaf', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Thursday, August 10 in Oita-shi , it'll be mostly sunny with a low of 28 degrees fahrenheit .	{'requested_location': 'Oita-shi', 'requested_date': 'Thursday, August 10', 'temp_low': '28', 'temp_high': '46', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	genlstm	Right now in Waterbury , it 's -22 degrees celsius with Light Thunderstorms and Ice Pellets and sunny .	{'requested_location': 'Waterbury', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Thunderstorms and Ice Pellets'}
0	ir	In Otar Meanchey Tuesday, July 18 the high will be 36 fahrenheit and mostly cloudy	{'requested_location': 'Otar Meanchey', 'requested_date': 'Tuesday, July 18', 'temp_high': '36', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_delex	In Verona , expect a temperature of 44 fahrenheit with cloudy .	{'requested_location': 'Verona', 'temp': '44', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	ir	Right now in Cedar Falls, it's funnel cloud and Light Snow, with a temperature of -18 degrees celsius.	{'requested_location': 'Cedar Falls', 'temp': '-18', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Samegrelo-Zemo Svanetis Mkhare , it 's 23 degrees celsius with funnel cloud skies .	{'requested_location': 'Samegrelo-Zemo Svanetis Mkhare', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Raleigh on Friday, May 19 , there will be a funnel cloud with heavy rain with a high of 98 and a low of 69 degrees fahrenheit .	{'requested_location': 'Raleigh', 'requested_date': 'Friday, May 19', 'temp_low': '69', 'temp_high': '98', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'precip_chance_summary': 'extremely likely', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	In Kota Pekanbaru , it 's mostly cloudy with a temperature of 20 degrees celsius .	{'requested_location': 'Kota Pekanbaru', 'temp': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Right now in Yate , it 's 15 degrees fahrenheit with sunny skies .	{'requested_location': 'Yate', 'temp': '15', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Provinsi Sulawesi Barat it is sunny with a temperature of 49 degrees fahrenheit .	{'requested_location': 'Provinsi Sulawesi Barat', 'temp': '49', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	sclstm_delex	In Charf-Souani , expect a temperature of 78 degrees fahrenheit with mostly sunny .	{'requested_location': 'Charf-Souani', 'temp': '78', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	genlstm	Right now in Cortland , it 's 40 degrees fahrenheit with scattered clouds skies .	{'requested_location': 'Cortland', 'temp': '40', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	In Yushu , it 's 1 degrees celsius and cloudy .	{'requested_location': 'Yushu', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_lex	In Bensenville on Thursday, October 19 , it will be 17 fahrenheit with Heavy Fog Patches	{'requested_location': 'Bensenville', 'requested_date': 'Thursday, October 19', 'temp_low': '17', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Heavy Fog Patches'}
0	ir	In Colombo on Sunday, July 16, expect a high of 32 and a low of 24 celsius with Rain Showers.	{'requested_location': 'Colombo', 'time_of_day': 'night', 'requested_date': 'Sunday, July 16', 'temp_low': '24', 'temp_high': '32', 'temp_scale': 'celsius', 'precip_summary': 'Rain Showers'}
1	sclstm_lex	In Changwat Kanchanaburi on Monday, January 30 , it'll be sunny with Thunderstorms with Hail , with a high of 26 and a low of 16 degrees fahrenheit .	{'requested_location': 'Changwat Kanchanaburi', 'requested_date': 'Monday, January 30', 'temp_low': '16', 'temp_high': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Thunderstorms with Hail'}
0	genlstm	Sunday, June 11 in Paseh , it'll be scattered clouds with a high of 94 degrees fahrenheit .	{'requested_location': 'Paseh', 'requested_date': 'Sunday, June 11', 'temp_high': '94', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	It's currently 11 degrees celsius t and sunny with moderate winds in Taytay	{'requested_location': 'Taytay', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'wind_speed_summary': 'moderate winds'}
0	ir	Right now it is scattered clouds and 30 degrees fahrenheit in Middleburg.	{'requested_location': 'Middleburg', 'temp': '30', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Bendigo it 's 72 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Bendigo', 'temp': '72', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_lex	In Atlantic County on Thursday, August 03 , it'll be overcast with Patches of Fog , with a -16 celsius .	{'requested_location': 'Atlantic County', 'requested_date': 'Thursday, August 03', 'temp_low': '-16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Patches of Fog'}
1	sclstm_lex	In Saint-Denis on Sunday, April 30 , it'll be cloudy with a high of 61 and a low of 47 degrees fahrenheit .	{'requested_location': 'Saint-Denis', 'requested_date': 'Sunday, April 30', 'temp_low': '47', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_delex	In Santo Tomas , it is -28 degrees celsius with Light Thunderstorms with Small Hail and mostly sunny .	{'requested_location': 'Santo Tomas', 'temp': '-28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Thunderstorms with Small Hail'}
0	genlstm	Right now in St. Marys , it 's scattered clouds with a temperature of 12 degrees fahrenheit .	{'requested_location': 'St. Marys', 'temp': '12', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Sfax , it 's cloudy with a temperature of -17 degrees celsius .	{'requested_location': 'Sfax', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	ir	The forecast for Tuesday, June 06 in Distrito III will have a high temperature of 62 degrees, low temperature of 48 degrees fahrenheit with scattered clouds skies.	{'requested_location': 'Distrito III', 'requested_date': 'Tuesday, June 06', 'temp_low': '48', 'temp_high': '62', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'wind_speed_summary': 'gentle breeze'}
1	genlstm	Currently in Worthington , it 's mostly cloudy with a temperature of -24 degrees fahrenheit .	{'requested_location': 'Worthington', 'temp': '-24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Right now in Easton , it is 37 degrees fahrenheit with Thunderstorms and Rain	{'requested_location': 'Easton', 'temp': '37', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Thunderstorms and Rain'}
0	ir	On Thursday, August 03 in Atlantic County, it is going to be -16 degrees celsius with partly overcast skies and Patches of Fog fog patches.	{'requested_location': 'Atlantic County', 'requested_date': 'Thursday, August 03', 'temp_low': '-16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Patches of Fog'}
0	genlstm	Right now in Cherry Hill , it 's 9 degrees celsius with Snow Showers and cloudy .	{'requested_location': 'Cherry Hill', 'temp': '9', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'cloudy'}
0	ir	The weather for Tuesday, January 17 in Green Valley will includes a high of 21 celsius and a 78 percent chance of Chance of Freezing Rain.	{'requested_location': 'Green Valley', 'requested_date': 'Tuesday, January 17', 'temp_high': '21', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Freezing Rain', 'precip_chance': '78', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'very likely'}
1	ir	On Sunday, October 22, in Alibori, it'll be overcast and 13 degrees celsius.	{'requested_location': 'Alibori', 'requested_date': 'Sunday, October 22', 'temp_low': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Plano , it 's 10 degrees celsius with mostly cloudy skies .	{'requested_location': 'Plano', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	ir	In Jardines de la Silla(Jardines), it is currently 30 degrees F celsius and mostly cloudy.	{'requested_location': 'Jardines de la Silla (Jardines)', 'temp': '30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Right now in Mon Repos , it 's -32 degrees celsius with Heavy Rain .	{'requested_location': 'Mon Repos', 'temp': '-32', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain'}
1	ir	In Chandannagar for Wednesday, May 24 it will be sunny with a high of 39 degrees fahrenheit and Fog	{'requested_location': 'Chandannagar', 'requested_date': 'Wednesday, May 24', 'temp_high': '39', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Fog'}
0	ir	On Thursday, November 02 in Tuscarawas County, Snow Showers is very likely along with a low of 52 degrees fahrenheit.	{'requested_location': 'Tuscarawas County', 'requested_date': 'Thursday, November 02', 'temp_low': '52', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers', 'precip_chance_summary': 'very likely'}
1	genlstm	Right now in Sint-Jans-Molenbeek , it 's -57 degrees celsius with Light Freezing Rain .	{'requested_location': 'Sint-Jans-Molenbeek', 'temp': '-57', 'temp_scale': 'celsius', 'precip_summary': 'Light Freezing Rain'}
0	sclstm_lex	Right now in Raionul Soroca , it 's 1 degrees celsius and partly cloudy with heavy rain .	{'requested_location': 'Raionul Soroca', 'temp': '1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain', 'cloud_coverage_summary': 'partly cloudy'}
1	ir	It's cloudy with Light Freezing Rain in Ikeja today. The current temperature is -22 degrees celsius.	{'requested_location': 'Ikeja', 'temp': '-22', 'temp_scale': 'celsius', 'precip_summary': 'Light Freezing Rain', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	Sunday, April 23 in Hannover , it'll be mostly sunny with a low of 52 degrees fahrenheit .	{'requested_location': 'Hannover', 'requested_date': 'Sunday, April 23', 'temp_low': '52', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Rankin County on Sunday, June 11 , there is a 52 percent chance of heavy ice pellet showers with a low of -16 degrees celsius .	{'requested_location': 'Rankin County', 'requested_date': 'Sunday, June 11', 'temp_low': '-16', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Pellet Showers', 'precip_chance': '52', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'likely'}
0	sclstm_delex	In Titusville on Thursday, May 25 , expect a high of 52 degrees fahrenheit and a gentle breeze and a low of 27 degrees with cloudy skies .	{'requested_location': 'Titusville', 'requested_date': 'Thursday, May 25', 'temp_low': '27', 'temp_high': '52', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy', 'wind_speed_summary': 'gentle breeze'}
0	sclstm_lex	In Mokhotlong it is -1 celsius with heavy snow .	{'requested_location': 'Mokhotlong', 'temp': '-1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow'}
0	genlstm	On Wednesday, March 01 in Huizhou , it'll be scattered clouds with a high of 53 degrees fahrenheit .	{'requested_location': 'Huizhou', 'requested_date': 'Wednesday, March 01', 'temp_high': '53', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Volcanic Ash'}
0	sclstm_lex	In Okaloosa County it 's 10 celsius with scattered clouds .	{'requested_location': 'Okaloosa County', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_delex	In Desamparados , expect a temperature of -44 celsius with Heavy Freezing Drizzle .	{'requested_location': 'Desamparados', 'temp': '-44', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Freezing Drizzle'}
1	genlstm	In Arrondissement de Poitiers , it 's mostly cloudy with a temperature of -13 degrees celsius .	{'requested_location': 'Arrondissement de Poitiers', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	ir	On Tuesday, April 25 in Jiutai, there will be Heavy Fog, with a high of 26 and a low of 14 degrees celsius.	{'requested_location': 'Jiutai', 'requested_date': 'Tuesday, April 25', 'temp_low': '14', 'temp_high': '26', 'temp_scale': 'celsius', 'other_condition_summary': 'Heavy Fog'}
0	sclstm_delex	In Bim Son , it is 1 degrees fahrenheit with funnel cloud .	{'requested_location': 'Bim Son', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	Right now in Cholula it 's 24 degrees fahrenheit with partly cloudy skies with light snow showers .	{'requested_location': 'Cholula', 'temp': '24', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers', 'cloud_coverage_summary': 'partly cloudy'}
0	ir	In Purba Champaran Saturday, October 28 the high will be 7 celsius and mostly sunny	{'requested_location': 'Purba Champaran', 'requested_date': 'Saturday, October 28', 'temp_high': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	genlstm	Right now in Merthyr Tydfil , it 's -6 degrees celsius with partly cloudy skies .	{'requested_location': 'Merthyr Tydfil', 'temp': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Al Manshah on Saturday, January 06 , it'll be cloudy with a 27 percent chance of freezing drizzle with a high of 69 degrees fahrenheit and a low of 60 degrees .	{'requested_location': 'Al Manshah', 'requested_date': 'Saturday, January 06', 'temp_low': '60', 'temp_high': '69', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Freezing Drizzle', 'precip_chance': '27', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	Currently in Moreland , it 's mostly cloudy with a temperature of -1 degrees celsius .	{'requested_location': 'Moreland', 'temp': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Perugia on Tuesday, December 12 , it will be mostly sunny with a Heavy Thunderstorm , with a high of 15 degrees celsius .	{'requested_location': 'Perugia', 'requested_date': 'Tuesday, December 12', 'temp_high': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Thunderstorm'}
1	sclstm_lex	Right now in San Juan it 's -6 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'San Juan', 'temp': '-6', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_lex	In Rimini on Monday, April 10 , it will be scattered clouds with a high of 48 degrees fahrenheit and a low of 35 .	{'requested_location': 'Rimini', 'requested_date': 'Monday, April 10', 'temp_low': '35', 'temp_high': '48', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	genlstm	Right now in Shibata Shi , it 's 74 degrees fahrenheit with scattered clouds skies .	{'requested_location': 'Shibata Shi', 'temp': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Sidi Bernoussi , it 's sunny and 18 degrees celsius .	{'requested_location': 'Sidi Bernoussi', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	On Monday, April 24 in Chelsea , expect a low of 37 degrees fahrenheit with Heavy Hail Showers .	{'requested_location': 'Chelsea', 'requested_date': 'Monday, April 24', 'temp_low': '37', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Hail Showers'}
0	sclstm_delex	In Belvidere , it is 35 degrees fahrenheit with cloudy .	{'requested_location': 'Belvidere', 'temp': '35', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	Right now in Bridgnorth , it 's sunny with a temperature of 41 degrees fahrenheit .	{'requested_location': 'Bridgnorth', 'temp': '41', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Right now in Provincia de Monte Cristi , it is 8 degrees celsius with Freezing Fog	{'requested_location': 'Provincia de Monte Cristi', 'temp': '8', 'temp_scale': 'celsius', 'other_condition_summary': 'Freezing Fog'}
0	ir	The forecast for Monday, February 20 in Warwickshire will have a high temperature of 28 degrees, low temperature of 16 degrees celsius with scattered clouds skies.	{'requested_location': 'Warwickshire', 'requested_date': 'Monday, February 20', 'temp_low': '16', 'temp_high': '28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Huangpi Qu , it 's sunny and 7 degrees celsius .	{'requested_location': 'Huangpi Qu', 'temp': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Currently in Kanchanpur , it 's mostly cloudy with a temperature of 12 degrees celsius .	{'requested_location': 'Kanchanpur', 'temp': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_delex	In Luoyang , expect a temperature of -9 fahrenheit with mostly sunny skies .	{'requested_location': 'Luoyang', 'temp': '-9', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Ayr , it 's 23 degrees celsius with mostly sunny skies .	{'requested_location': 'Ayr', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
